case_id,tier,expect,input,output,tags,timeout_sec
c044_array_param_6,positive,run_ok,,positive/c044_array_param_6.out,array|param_array|stride,8
c045_array_init1_7,positive,run_ok,,positive/c045_array_init1_7.out,array|init|zero_fill,8
c046_array_init2_8,positive,run_ok,,positive/c046_array_init2_8.out,array|multidim|zero_fill,8
c047_array_param_9,positive,run_ok,,positive/c047_array_param_9.out,array|param_array|stride,8
c048_array_init1_10,positive,run_ok,,positive/c048_array_init1_10.out,array|init|zero_fill,8
c049_array_init2_11,positive,run_ok,,positive/c049_array_init2_11.out,array|multidim|zero_fill,8
c050_array_param_12,positive,run_ok,,positive/c050_array_param_12.out,array|param_array|stride,8
c051_array_init1_13,positive,run_ok,,positive/c051_array_init1_13.out,array|init|zero_fill,8
c052_array_init2_14,positive,run_ok,,positive/c052_array_init2_14.out,array|multidim|zero_fill,8
c053_array_param_15,positive,run_ok,,positive/c053_array_param_15.out,array|param_array|stride,8
c054_array_init1_16,positive,run_ok,,positive/c054_array_init1_16.out,array|init|zero_fill,8
c055_array_init2_17,positive,run_ok,,positive/c055_array_init2_17.out,array|multidim|zero_fill,8
c056_array_param_18,positive,run_ok,,positive/c056_array_param_18.out,array|param_array|stride,8
c057_func_rec_1,positive,run_ok,,positive/c057_func_rec_1.out,function|recursion|return,8
c058_func_many_2,positive,run_ok,,positive/c058_func_many_2.out,function|many_params|call,8
c059_func_chain_3,positive,run_ok,,positive/c059_func_chain_3.out,function|call_chain,8
c060_func_rec_4,positive,run_ok,,positive/c060_func_rec_4.out,function|recursion|return,8
c061_func_many_5,positive,run_ok,,positive/c061_func_many_5.out,function|many_params|call,8
c062_func_chain_6,positive,run_ok,,positive/c062_func_chain_6.out,function|call_chain,8
c063_func_rec_7,positive,run_ok,,positive/c063_func_rec_7.out,function|recursion|return,8
c064_func_many_8,positive,run_ok,,positive/c064_func_many_8.out,function|many_params|call,8
c065_func_chain_9,positive,run_ok,,positive/c065_func_chain_9.out,function|call_chain,8
c066_func_rec_10,positive,run_ok,,positive/c066_func_rec_10.out,function|recursion|return,8
c067_lib_getint,positive,run_ok,positive/c067_lib_getint.in,positive/c067_lib_getint.out,libfunc|getint,8
c068_lib_getch,positive,run_ok,positive/c068_lib_getch.in,positive/c068_lib_getch.out,libfunc|getch,8
c069_lib_getarray,positive,run_ok,positive/c069_lib_getarray.in,positive/c069_lib_getarray.out,libfunc|getarray|array,8
c070_lib_getfloat,positive,run_ok,positive/c070_lib_getfloat.in,positive/c070_lib_getfloat.out,libfunc|getfloat|float,8
c071_lib_getfarray,positive,run_ok,positive/c071_lib_getfarray.in,positive/c071_lib_getfarray.out,libfunc|getfarray|float_array,8
c072_lib_timer,positive,run_ok,,positive/c072_lib_timer.out,libfunc|starttime|stoptime,8
c073_stress_cfg_1,stress,run_ok,,stress/c073_stress_cfg_1.out,stress|loop|cfg,12
c074_stress_cfg_2,stress,run_ok,,stress/c074_stress_cfg_2.out,stress|loop|cfg,12
c075_stress_cfg_3,stress,run_ok,,stress/c075_stress_cfg_3.out,stress|loop|cfg,12
c076_stress_cfg_4,stress,run_ok,,stress/c076_stress_cfg_4.out,stress|loop|cfg,12
c077_stress_cfg_5,stress,run_ok,,stress/c077_stress_cfg_5.out,stress|loop|cfg,12
c078_stress_cfg_6,stress,run_ok,,stress/c078_stress_cfg_6.out,stress|loop|cfg,12
c079_stress_manyparams_1,stress,run_ok,,stress/c079_stress_manyparams_1.out,stress|many_params|call_chain,12
c080_stress_manyparams_2,stress,run_ok,,stress/c080_stress_manyparams_2.out,stress|many_params|call_chain,12
c081_stress_manyparams_3,stress,run_ok,,stress/c081_stress_manyparams_3.out,stress|many_params|call_chain,12
c082_stress_manyparams_4,stress,run_ok,,stress/c082_stress_manyparams_4.out,stress|many_params|call_chain,12
c083_stress_manyparams_5,stress,run_ok,,stress/c083_stress_manyparams_5.out,stress|many_params|call_chain,12
c084_stress_manyparams_6,stress,run_ok,,stress/c084_stress_manyparams_6.out,stress|many_params|call_chain,12
c085_stress_stride_1,stress,run_ok,,stress/c085_stress_stride_1.out,stress|array|stride|multidim,12
c086_stress_stride_2,stress,run_ok,,stress/c086_stress_stride_2.out,stress|array|stride|multidim,12
c087_stress_stride_3,stress,run_ok,,stress/c087_stress_stride_3.out,stress|array|stride|multidim,12
c088_stress_stride_4,stress,run_ok,,stress/c088_stress_stride_4.out,stress|array|stride|multidim,12
c089_stress_stride_5,stress,run_ok,,stress/c089_stress_stride_5.out,stress|array|stride|multidim,12
c090_stress_stride_6,stress,run_ok,,stress/c090_stress_stride_6.out,stress|array|stride|multidim,12
c091_stress_float_ctrl_1,stress,run_ok,,stress/c091_stress_float_ctrl_1.out,stress|float|array|control,12
c092_stress_float_ctrl_2,stress,run_ok,,stress/c092_stress_float_ctrl_2.out,stress|float|array|control,12
c093_stress_float_ctrl_3,stress,run_ok,,stress/c093_stress_float_ctrl_3.out,stress|float|array|control,12
c094_stress_float_ctrl_4,stress,run_ok,,stress/c094_stress_float_ctrl_4.out,stress|float|array|control,12
c095_stress_float_ctrl_5,stress,run_ok,,stress/c095_stress_float_ctrl_5.out,stress|float|array|control,12
c096_stress_float_ctrl_6,stress,run_ok,,stress/c096_stress_float_ctrl_6.out,stress|float|array|control,12
c097_neg_lex_01,negative,compile_fail,,,negative|lex,6
c098_neg_lex_02,negative,compile_fail,,,negative|lex,6
c099_neg_lex_03,negative,compile_fail,,,negative|lex,6
c100_neg_lex_04,negative,compile_fail,,,negative|lex,6
c101_neg_syn_01,negative,compile_fail,,,negative|syntax,6
c102_neg_syn_02,negative,compile_fail,,,negative|syntax,6
c103_neg_syn_03,negative,compile_fail,,,negative|syntax,6
c104_neg_syn_04,negative,compile_fail,,,negative|syntax,6
c105_neg_syn_05,negative,compile_fail,,,negative|syntax,6
c106_neg_syn_06,negative,compile_fail,,,negative|syntax,6
c107_neg_sem_01,negative,compile_fail,,,negative|semantic|undef,6
c108_neg_sem_02,negative,compile_fail,,,negative|semantic|redef,6
c109_neg_sem_03,negative,compile_fail,,,negative|semantic|const_assign,6
c110_neg_sem_04,negative,compile_fail,,,negative|semantic|break,6
c111_neg_sem_05,negative,compile_fail,,,negative|semantic|continue,6
c112_neg_sem_06,negative,compile_fail,,,negative|semantic|call_arity,6
c113_neg_sem_07,negative,compile_fail,,,negative|semantic|call_arity,6
c114_neg_sem_08,negative,compile_fail,,,negative|semantic|void_value,6
c115_neg_sem_09,negative,compile_fail,,,negative|semantic|return_type,6
c116_neg_sem_10,negative,compile_fail,,,negative|semantic|array_dim,6
c117_neg_sem_11,negative,compile_fail,,,negative|semantic|dup_func,6
c118_neg_sem_12,negative,compile_fail,,,negative|semantic|assign_rvalue,6
c119_neg_sem_13,negative,compile_fail,,,negative|semantic|undef_func,6
c120_neg_sem_14,negative,compile_fail,,,negative|semantic|param_redef,6
